Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
1,Wii,Sports,41.49,29.02,3.77
2,NES,Platform,29.08,3.58,6.81
3,Wii,Racing,15.85,12.88,3.79
4,Wii,Sports,15.75,11.01,3.28
5,GB,Role-Playing,11.27,8.89,10.22
6,GB,Puzzle,23.2,2.26,4.22
7,DS,Platform,11.38,9.23,6.5
8,Wii,Misc,14.03,9.2,2.93
9,Wii,Platform,14.59,7.06,4.7
10,NES,Shooter,26.93,0.63,0.28
11,DS,Simulation,9.07,11.0,1.93
12,DS,Racing,9.81,7.57,4.13
13,GB,Role-Playing,9.0,6.18,7.2
14,Wii,Sports,8.94,8.03,3.6
15,Wii,Sports,9.09,8.59,2.53
16,X360,Misc,14.97,4.94,0.24
17,PS3,Action,7.01,9.27,0.97
18,PS2,Action,9.43,0.4,0.41
19,SNES,Platform,12.78,3.75,3.54
20,DS,Misc,4.75,9.26,4.16
21,DS,Role-Playing,6.42,4.52,6.04
22,GB,Platform,10.83,2.71,4.18
23,NES,Platform,9.54,3.44,3.84
24,X360,Action,9.63,5.31,0.06
25,PS2,Action,8.41,5.49,0.47
26,GBA,Role-Playing,6.06,3.9,5.38
27,DS,Role-Playing,5.57,3.28,5.65
28,DS,Puzzle,3.44,5.36,5.32
29,PS2,Racing,6.85,5.09,1.87
30,X360,Shooter,9.03,4.28,0.13
31,GB,Role-Playing,5.89,5.04,3.12
32,X360,Shooter,9.67,3.73,0.11
33,3DS,Role-Playing,5.17,4.05,4.34
34,PS4,Shooter,5.77,5.81,0.35
35,PS3,Shooter,4.99,5.88,0.65
36,X360,Shooter,8.25,4.3,0.07
37,X360,Shooter,8.52,3.63,0.08
38,PS3,Shooter,5.54,5.82,0.49
39,PS2,Action,6.99,4.51,0.3
40,Wii,Fighting,6.75,2.61,2.66
41,PS3,Shooter,5.98,4.44,0.48
42,DS,Simulation,2.55,3.52,5.33
43,3DS,Racing,4.74,3.91,2.67
44,X360,Shooter,7.97,2.83,0.13
45,PS4,Action,3.8,5.81,0.36
46,DS,Action,4.4,2.77,3.96
47,N64,Platform,6.91,2.85,1.91
48,PS2,Racing,3.01,0.01,1.1
49,Wii,Platform,6.16,3.4,1.2
50,3DS,Role-Playing,4.23,3.37,3.08
51,GB,Adventure,6.16,2.04,2.69
52,X360,Action,6.76,3.1,0.14
53,PS,Racing,4.02,3.87,2.54
54,3DS,Platform,4.89,2.99,2.13
55,PS3,Racing,2.96,4.88,0.81
56,PS3,Shooter,4.99,3.69,0.38
